RAW: 0, s: 50, aX: 0.28, aY: 0.02, aZ: 10.05, gX: -0.04, gY: -0.00, gZ: -0.00, timeS: 17845.00
RAW: 4, s: 70, aX: 0.53, aY: -0.08, aZ: 9.91, gX: -0.04, gY: -0.00, gZ: -0.02, timeS: 92461.00
RAW: 5, s: 75, aX: 0.82, aY: -0.01, aZ: 9.71, gX: -0.03, gY: -0.00, gZ: -0.03, timeS: 92473.00
RAW: 6, s: 80, aX: 0.73, aY: 0.03, aZ: 9.76, gX: -0.04, gY: 0.00, gZ: -0.03, timeS: 92485.00
RAW: 7, s: 85, aX: 0.58, aY: -0.10, aZ: 10.17, gX: -0.04, gY: 0.01, gZ: -0.03, timeS: 92497.00
RAW: 8, s: 90, aX: 0.09, aY: 0.41, aZ: 10.33, gX: 0.04, gY: 0.01, gZ: -0.12, timeS: 92509.00
RAW: 9, s: 95, aX: -0.50, aY: 1.15, aZ: 9.44, gX: -0.10, gY: -0.11, gZ: -0.12, timeS: 92521.00
RAW: 10, s: 100, aX: 0.75, aY: -0.43, aZ: 11.40, gX: -0.15, gY: 0.07, gZ: -0.21, timeS: 92533.00
RAW: 11, s: 100, aX: -0.40, aY: -0.20, aZ: 9.06, gX: 0.07, gY: 0.06, gZ: -0.47, timeS: 92545.00
RAW: 12, s: 100, aX: 0.62, aY: -0.87, aZ: 10.51, gX: -0.18, gY: -0.04, gZ: -0.78, timeS: 92557.00
RAW: 13, s: 100, aX: -0.76, aY: -1.80, aZ: 10.43, gX: -0.03, gY: 0.03, gZ: -0.91, timeS: 92569.00
RAW: 14, s: 100, aX: 1.69, aY: -0.55, aZ: 8.62, gX: 0.05, gY: 0.00, gZ: -0.89, timeS: 92581.00
RAW: 15, s: 100, aX: 0.90, aY: 0.01, aZ: 10.15, gX: 0.01, gY: -0.01, gZ: -0.88, timeS: 92593.00
RAW: 16, s: 100, aX: 0.85, aY: 0.31, aZ: 9.83, gX: -0.06, gY: -0.01, gZ: -0.91, timeS: 92605.00
RAW: 17, s: 100, aX: 0.14, aY: -0.12, aZ: 10.86, gX: -0.10, gY: 0.00, gZ: -0.98, timeS: 92617.00
RAW: 18, s: 100, aX: 0.07, aY: -0.71, aZ: 9.56, gX: -0.04, gY: 0.01, gZ: -0.99, timeS: 92629.00
RAW: 19, s: 100, aX: 0.34, aY: -0.29, aZ: 10.51, gX: 0.02, gY: 0.00, gZ: -0.99, timeS: 92641.00
RAW: 20, s: 100, aX: 1.11, aY: -0.20, aZ: 9.38, gX: -0.01, gY: 0.03, gZ: -1.02, timeS: 92653.00
RAW: 21, s: 100, aX: 0.39, aY: -0.59, aZ: 10.92, gX: -0.01, gY: -0.00, gZ: -1.06, timeS: 92665.00
RAW: 22, s: 100, aX: 1.72, aY: -0.38, aZ: 8.37, gX: -0.03, gY: 0.02, gZ: -1.10, timeS: 92677.00
RAW: 23, s: 100, aX: 1.08, aY: 0.76, aZ: 10.51, gX: -0.10, gY: -0.01, gZ: -1.09, timeS: 92689.00
RAW: 24, s: 100, aX: -0.56, aY: -0.11, aZ: 10.54, gX: -0.02, gY: 0.06, gZ: -1.06, timeS: 92701.00
RAW: 25, s: 100, aX: -0.02, aY: 0.12, aZ: 9.87, gX: -0.00, gY: 0.01, gZ: -1.09, timeS: 92713.00
RAW: 26, s: 100, aX: -0.58, aY: 0.33, aZ: 10.40, gX: -0.03, gY: 0.02, gZ: -1.10, timeS: 92725.00
RAW: 27, s: 100, aX: -0.47, aY: 0.68, aZ: 10.81, gX: -0.03, gY: 0.00, gZ: -1.11, timeS: 92737.00
RAW: 28, s: 100, aX: -0.17, aY: -0.05, aZ: 10.48, gX: -0.02, gY: -0.05, gZ: -1.11, timeS: 92749.00
RAW: 29, s: 100, aX: 0.05, aY: -0.00, aZ: 9.84, gX: 0.02, gY: -0.04, gZ: -1.13, timeS: 92761.00
RAW: 30, s: 100, aX: 0.64, aY: 0.27, aZ: 9.55, gX: 0.04, gY: -0.07, gZ: -1.14, timeS: 92773.00
